59,2,656.72196
59,2,656.76692
59,2,656.80624
59,2,656.8556
59,1,656.89772
59,1,656.96692
59,2,657.0204
59,2,657.02704
59,2,657.03224
59,2,657.04944
59,2,657.07904
59,2,658.12884
59,2,658.2498
59,2,658.42176
59,2,658.52916
59,2,658.70376
59,2,658.70644
59,2,658.71192
59,2,658.71336
59,2,658.71936
59,2,659.23016
59,2,659.47008
59,2,659.53756
59,2,659.57288
59,2,659.79256
59,2,660.03344
59,1,660.03872
59,1,660.06528
59,2,660.13436
59,1,660.16436
59,1,660.16932
59,1,660.18132
59,2,660.18288
59,1,660.192
59,1,660.20984
59,2,660.22156
59,1,660.22716
59,1,660.23916
59,1,660.2414
59,1,660.24296
59,1,660.2534
59,1,660.28912
59,1,660.29076
59,2,660.29368
59,2,660.40048
59,1,661.3942
59,2,661.42224
59,1,661.4262
59,1,661.49312
59,1,661.5158
59,2,661.55348
59,1,661.5736
59,2,661.6092
59,2,661.68408
59,2,661.777
59,2,661.78312
59,2,661.79448
59,2,661.80048
59,2,661.81108
59,2,661.82424
59,2,661.85992
59,2,662.27044
59,1,662.27736
59,2,662.27968
59,2,662.28752
59,1,662.2976
59,1,662.31084
59,1,662.31616
59,2,662.31764
59,2,662.32484
59,1,662.32632
59,2,662.3554
59,1,662.37728
59,1,662.52556
59,1,662.6026
59,2,662.7976
59,2,662.90072
59,2,662.94284
59,2,662.95892
59,2,663.00436
59,1,663.02768
59,2,663.02908
59,2,663.05848
59,2,663.1122
59,1,663.49408
59,1,663.51768
59,2,663.62328
59,2,663.6842
59,2,663.72608
59,2,663.78972
59,2,663.83584
59,2,663.95632
59,2,663.9742
59,2,664.03296
59,2,664.43428
59,2,664.48924
59,2,664.58588
59,2,664.9374
59,2,665.00248
59,2,665.0112
59,2,665.02028
59,2,665.03452
59,2,665.04624
59,2,665.08636
59,2,665.20208
59,2,665.21828
59,2,665.22944
59,2,665.48744
59,2,665.49428
59,1,665.68648
59,1,665.69692
59,1,665.72068
59,1,665.73104
59,1,665.74316
59,2,665.74476
59,1,665.75144
59,1,665.7756
59,2,665.841
59,2,665.8546
59,1,665.91884
59,2,666.2306
59,2,666.42512
59,2,666.44024
59,2,667.5436
59,2,667.562
59,2,667.62612
59,2,667.768
59,2,667.77712
59,2,667.82856
59,2,667.85316
59,2,668.039
59,2,668.64624
59,1,668.70428
59,2,668.79776
59,2,668.811
59,2,668.85008
59,2,669.42548
59,2,669.52672
59,2,669.58204
59,2,669.59352
59,2,669.645
59,2,669.69672
59,2,669.70376
59,2,669.94124
59,2,670.20088
59,1,670.22612
59,2,670.4746
59,2,670.48072
59,2,670.5838
59,2,670.61144
59,2,670.6816
59,2,670.82028
59,2,670.83548
59,1,670.83956
59,1,670.94
59,1,670.95028
59,2,671.65016
59,2,671.90248
59,2,671.90728
59,2,672.01684
59,2,672.02432
59,2,672.07236
59,2,672.1106
59,2,672.14996
59,2,672.259
59,2,672.45752
59,2,672.53772
59,2,672.54828
59,2,672.56112
59,2,672.66008
59,2,672.88764
59,2,673.02828
59,2,673.04744
59,2,673.0834
59,2,673.129
59,2,673.13248
59,2,673.14628
59,2,673.17344
59,2,673.18244
59,2,673.22464
59,2,673.23464
59,2,673.23824
59,2,673.24984
59,1,673.26156
59,2,673.37
59,2,673.40796
59,2,673.41964
59,2,673.47676
59,2,673.53372
59,2,673.57848
59,2,673.64972
59,1,674.22204
59,2,674.22336
59,1,674.3916
59,2,674.4384
59,2,674.44572
59,2,674.46928
59,2,674.4928
59,2,674.49488
59,2,674.5832
59,2,675.0152
59,1,675.02296
59,1,675.05528
59,1,675.07584
59,1,675.08456
59,1,675.1012
59,2,675.21628
59,2,675.25384
59,2,675.35248
59,2,675.517
59,2,675.5576
59,1,675.851
59,1,675.95508
59,2,675.96876
59,2,676.01028
59,2,676.04752
59,2,676.052
59,2,676.08156
59,2,676.3118
59,2,676.34476
59,2,676.37508
59,2,676.4296
59,2,676.60752
59,2,677.01956
59,2,677.08036
59,2,677.08836
59,2,677.09688
59,2,677.10132
59,2,677.10272
59,2,677.12276
59,2,677.1312
59,2,677.1976
59,2,677.20332
59,2,677.2056
59,2,677.25564
59,2,677.27108
59,2,677.31792
59,2,677.40636
59,2,678.74624
59,2,679.29156
59,2,679.30704
59,2,679.31432
59,2,679.4242
59,2,679.47936
59,2,679.71676
59,2,679.8
59,2,679.87104
59,2,680.65532
59,2,680.7306
59,2,681.3302
59,2,681.45532
59,2,681.53104
59,2,681.53928
59,2,681.5442
59,2,681.54592
59,2,681.55208
59,2,681.57976
59,2,681.86212
59,1,681.89524
59,2,681.91
59,1,681.9644
59,2,681.98572
59,2,682.00032
59,2,682.01052
59,1,682.03352
59,1,682.077
59,1,682.09108
59,1,682.09964
59,1,682.11348
59,1,682.13696
59,1,682.17428
59,2,682.456
59,2,682.96916
59,1,683.4112
59,1,683.4778
59,2,683.5648
59,2,684.23928
59,2,684.2894
59,2,684.52648
59,2,684.53344
59,2,684.5384
59,2,684.547
59,2,684.55856
59,2,684.58172
59,2,684.68152
59,1,684.71512
59,2,684.75388
59,2,684.81304
59,1,685.20248
59,1,685.20924
59,1,685.21452
59,1,685.22732
59,1,685.27844
59,1,685.3444
59,2,685.35692
59,2,685.36748
59,2,686.26568
59,2,686.27424
59,2,686.27948
59,2,686.285
59,2,686.29976
59,2,686.46444
59,2,686.6036
59,2,686.63736
59,2,686.64004
59,2,686.70468
59,2,686.8666
59,2,686.98336
59,2,687.23528
59,2,687.51752
59,2,687.5308
59,2,687.56764
59,2,687.57976
59,2,687.66724
59,2,687.97228
59,1,688.01164
59,1,688.3968
59,2,688.73996
59,2,688.74644
59,2,688.81016
59,2,689.00588
59,1,689.03636
59,2,689.43604
59,2,689.47492
59,2,689.49216
59,2,689.50708
59,2,689.75964
59,1,689.76664
59,2,689.94664
59,2,690.07432
59,2,691.11216
59,2,691.25888
59,2,691.26032
59,2,691.2688
59,2,691.27396
59,2,691.28696
59,2,691.2942
59,2,691.30488
59,2,691.31748
59,2,691.33868
59,2,691.34076
59,2,691.39156
59,2,691.45484
59,2,691.65824
59,2,691.82652
59,2,692.111
60,1,1.76252
60,2,2.70112
60,3,2.79648
60,3,2.8062
60,3,2.82104
60,3,2.83292
60,1,2.99332
60,2,3.68732
60,3,4.41628
60,3,4.42644
60,1,4.45488
60,1,4.51224
60,3,5.41776
60,3,5.45768
60,1,6.20944
60,1,6.43192
60,1,6.54372
60,3,6.5972
60,1,6.608
60,2,6.83256
60,1,7.2118
60,1,7.2884
60,1,7.32088
60,3,7.3484
60,1,7.35848
60,1,7.36912
60,3,7.39332
60,3,9.732
60,1,9.74568
60,1,9.81176
60,1,10.91168
60,2,10.99816
60,2,11.03632
60,1,11.32568
60,1,11.39568
60,1,11.39708
60,1,11.56056
60,1,11.61508
60,3,11.79232
60,2,12.24284
60,3,13.24396
60,1,13.29372
60,3,13.36924
60,1,13.38892
60,1,13.4006
60,3,13.4176
60,1,13.43188
60,1,13.44064
60,3,13.46108
60,1,13.47468
60,1,13.49768
60,1,13.49948
60,3,13.50196
60,1,13.50532
60,1,13.50692
60,2,13.59188
60,2,13.70532
60,2,13.73324
60,2,13.82368
60,2,13.92424
60,1,16.09024
60,1,17.26928
60,3,17.28936
60,3,17.88692
60,3,17.90232
60,1,17.91616
60,3,17.9626
60,3,17.97612
60,3,19.36376
60,3,19.38932
60,1,19.39116
60,1,20.47036
60,3,21.44636
60,1,21.45288
60,3,21.45884
60,2,21.47328
60,3,21.49092
60,1,21.49764
60,1,21.52944
60,1,21.54196
60,3,21.5864
60,1,21.63088
60,3,21.6486
60,3,21.76808
60,3,21.90152
60,3,21.94636
60,3,21.99912
60,3,22.00672
60,1,22.16956
60,1,22.17164
60,1,23.93224
60,2,25.93876
60,1,25.94476
60,1,25.95476
60,2,25.99732
60,1,26.01228
60,1,26.04136
60,2,26.28964
60,2,26.44396
60,2,26.45892
60,2,26.4788
60,2,26.5824
60,1,26.69232
60,2,28.05216
60,2,28.251
60,2,28.51672
60,2,28.84776
60,1,28.8498
60,1,29.22904
60,1,29.76632
60,3,32.00644
60,2,32.23836
60,2,32.24332
60,1,32.25748
60,2,32.2748
60,2,32.31564
60,1,32.80004
60,3,32.82348
60,3,32.87228
60,3,32.90856
60,1,32.91016
60,3,32.93468
60,3,33.0018
60,1,33.14288
60,1,33.2732
60,3,33.31484
60,3,35.41156
60,1,35.413
60,3,35.42912
60,3,35.45548
60,1,35.4684
60,3,36.9128
60,3,36.94872
60,1,36.9502
60,3,36.96376
60,1,38.18072
60,1,38.186
60,1,38.19412
60,3,38.8424
60,3,38.85252
60,3,38.86592
60,1,38.91928
60,2,40.2738
60,2,40.37948
60,2,40.44748
60,2,40.47576
60,1,40.56656
60,1,41.41068
60,1,41.42448
60,2,42.1496
60,1,42.24808
60,1,42.25308
60,3,42.26076
60,1,42.2624
60,1,42.26868
60,1,42.2706
60,3,42.27288
60,1,42.27856
60,3,42.28164
60,1,42.28308
60,1,42.2876
60,1,42.29648
60,3,42.30272
60,1,42.32508
60,1,42.34156
60,3,42.3476
60,3,42.45136
60,1,42.4654
60,2,42.55672
60,2,42.56872
60,3,43.68024
60,2,44.15512
60,2,44.2056
60,2,44.29596
60,3,45.13536
60,2,45.47244
60,1,45.4842
60,1,46.5156
60,3,46.62232
60,3,46.62936
60,1,46.6372
60,1,46.64104
60,1,46.65324
60,1,46.7044
60,2,47.1692
60,3,47.25388
60,1,47.25564
60,2,48.33068
60,1,48.40656
60,2,50.14396
60,3,50.17748
60,1,50.18808
60,3,50.19588
60,1,50.20732
60,1,50.2464
60,1,50.36712
60,1,50.37636
60,2,50.3926
60,1,50.4254
60,1,50.47748
60,3,50.52524
60,3,52.31244
60,3,52.32464
60,1,52.41672
60,3,52.43164
60,1,52.45992
60,2,52.87688
60,3,53.00148
60,2,53.2684
60,1,53.7622
60,1,53.77512
60,1,53.8068
60,2,55.48232
60,3,56.44884
60,2,56.72896
60,3,57.83024
60,1,57.83792
60,1,57.85112
60,3,57.86128
60,3,57.8966
60,1,57.98952
60,2,58.85028
60,1,60.60436
60,1,60.61676
60,1,60.63716
60,1,60.72432
60,1,60.76796
60,1,61.23428
60,2,61.78684
60,1,61.93664
60,1,61.9464
60,1,61.96964
60,1,61.98252
60,1,61.98908
60,1,62.41912
60,1,62.44192
60,3,62.4996
60,1,64.56852
60,2,64.57372
60,1,65.08316
60,3,65.17792
60,3,65.1936
60,3,65.23988
60,3,65.26868
60,1,65.70912
60,3,65.9412
60,1,66.6128
60,1,66.66004
60,1,66.66148
60,1,66.67932
60,1,66.7628
60,3,66.83544
60,2,68.08044
60,3,68.53888
60,3,68.57016
60,1,68.62968
60,1,68.64164
60,1,68.64328
60,1,68.6786
60,2,68.68984
60,2,69.33592
60,1,69.45212
60,3,69.89896
60,2,70.12416
60,3,72.11372
60,3,72.1456
60,1,72.18988
60,1,72.21864
60,2,72.41296
60,1,73.56604
60,1,73.57728
60,1,73.6488
60,3,73.73016
60,3,73.79512
60,1,73.8052
60,1,75.16848
60,3,75.184
60,3,75.20556
60,2,75.97068
60,2,76.73616
60,1,77.8396
60,1,77.85424
60,1,77.86524
60,1,77.8736
60,1,77.88276
60,1,77.897
60,2,78.022
60,1,78.02436
60,1,78.0258
60,3,78.08056
60,3,78.12732
60,1,78.6556
60,3,79.04928
60,1,79.68528
60,1,79.81244
60,1,80.07664
60,1,80.07804
60,1,82.10952
60,1,82.4324
60,2,82.94696
60,1,83.09808
60,1,83.59636
60,1,84.10704
60,1,84.2678
60,3,84.7308
60,3,84.73884
60,3,84.74804
60,1,84.74936
60,3,84.75728
60,3,84.76584
60,3,84.7784
60,1,84.8136
60,1,85.75968
60,1,85.77904
60,3,85.79816
60,1,85.8242
60,1,85.86376
60,1,85.9018
60,1,86.12872
60,2,86.68268
60,2,87.3482
60,1,87.37308
60,1,89.05796
60,1,90.01184
60,3,90.03112
60,1,90.0326
60,1,90.0416
60,3,90.10148
60,1,90.14776
60,1,90.15344
60,2,90.66816
60,1,91.008
60,1,91.03988
60,1,91.04732
60,3,92.16136
60,1,92.17748
60,1,92.20512
60,3,92.2226
60,1,92.26628
60,1,92.27396
60,1,92.3368
60,3,92.406
60,1,92.4322
60,2,92.66948
60,2,93.12764
60,2,93.3538
60,2,94.19356
60,2,94.34432
60,2,94.41432
60,3,95.66148
60,3,95.6822
60,3,95.6914
60,1,95.79816
60,3,97.50068
60,1,97.67772
60,3,97.6894
60,1,97.75188
60,1,97.75352
60,1,97.83492
60,3,97.88988
60,1,97.89124
60,1,97.89856
60,3,98.0486
60,1,98.08588
60,1,98.35136
60,2,99.86228
60,1,101.14968
60,3,101.15708
60,3,101.17168
60,1,101.2186
60,1,101.23976
60,1,101.2478
60,1,101.25564
60,3,101.27808
60,3,101.29824
60,1,103.1714
60,1,103.17352
60,3,103.17676
60,1,103.18368
60,1,103.20212
60,1,103.23572
60,1,103.24924
60,1,103.26408
60,1,103.26544
60,3,103.26948
60,2,103.914
60,3,105.4358
60,3,105.4424
60,3,105.45324
60,1,105.47572
60,3,105.59724
60,1,105.64092
60,3,105.66472
60,1,105.68104
60,1,105.6852
60,1,105.69532
60,1,105.7004
60,1,105.71288
60,1,105.73808
60,3,105.80396
60,3,105.85948
60,2,107.47564
60,1,107.91476
60,2,108.55644
60,3,108.91
60,3,108.9182
60,1,108.91964
60,1,108.93572
60,1,108.95944
60,1,111.38864
60,2,111.43496
60,1,111.44796
60,3,111.45972
60,1,111.55032
60,2,112.4658
60,2,112.5062
60,2,112.5522
60,2,112.61772
60,2,113.11856
60,2,113.32132
60,1,113.34308
60,3,113.3948
60,3,113.4014
60,1,113.41044
60,3,113.42476
60,3,113.52348
60,1,113.53032
60,1,113.55492
60,1,113.56124
60,1,113.56692
60,1,113.57116
60,3,113.6012
60,1,113.63736
60,1,113.68828
60,1,114.44388
60,2,115.68424
60,3,116.22008
60,1,116.63276
60,1,116.65988
60,1,116.68764
60,1,116.70556
60,1,116.71964
60,1,116.73656
60,3,116.766
60,1,116.77364
60,2,117.33464
60,2,117.55088
60,3,120.90816
60,1,120.95744
60,3,121.01536
60,3,121.03528
60,3,121.07032
60,1,121.07876
60,1,121.13096
60,1,121.1328
60,1,121.13888
60,2,121.64716
60,1,122.24992
60,3,122.271
60,1,122.28416
60,1,122.28864
60,3,122.29508
60,1,122.30684
60,2,122.33324
60,3,122.3622
60,1,122.40204
60,1,122.41384
60,3,122.436
60,1,122.46372
60,1,122.48692
60,1,122.50052
60,1,122.52264
60,1,122.55284
60,1,122.55464
60,3,122.5958
60,3,123.77804
60,3,123.8388
60,3,123.9016
60,3,123.92988
60,3,124.07152
60,2,124.09232
60,1,124.0988
60,2,124.1034
60,1,124.10908
60,1,124.11436
60,1,124.19976
60,2,124.69188
60,3,125.06188
60,1,125.1258
60,1,126.60008
60,1,126.60564
60,1,126.6154
60,1,126.62584
60,3,126.6938
60,1,126.73436
60,1,126.7798
60,2,128.28084
60,2,128.6314
60,1,128.97828
60,3,129.1292
60,2,130.69436
60,1,130.697
60,3,130.7104
60,1,130.75812
60,1,130.762
60,1,131.18496
60,1,131.18648
60,2,132.08208
60,3,132.63836
60,2,132.77044
60,2,132.77472
60,3,133.5556
60,3,133.56216
60,3,133.58408
60,1,133.60772
60,1,133.61936
60,1,133.63208
60,1,133.63988
60,1,133.65116
60,3,133.67312
60,1,133.67488
60,1,133.70572
60,1,133.71192
60,1,133.71352
60,1,133.71992
60,1,133.72144
60,1,134.17928
60,1,134.18064
60,3,135.06544
60,3,135.0764
60,1,135.13056
60,1,135.1598
60,1,135.25544
60,3,135.2828
60,2,135.31252
60,1,135.3454
60,2,136.64136
60,1,137.4694
60,3,137.54948
60,1,137.56332
60,1,137.59172
60,3,137.60372
60,1,137.60612
60,1,137.6254
60,1,137.62676
60,1,139.23352
60,3,140.36972
60,3,140.42308
60,3,140.47888
60,1,140.48048
60,2,140.48524
60,1,140.49896
60,1,140.51456
60,1,140.52056
60,1,140.56056
60,1,141.1136
60,2,141.13332
60,1,141.13564
60,1,141.32492
60,1,141.34056
60,1,141.34472
60,1,141.34608
60,1,141.34956
60,3,141.35448
60,1,141.35612
60,1,141.38972
60,2,141.4298
60,1,141.51084
60,1,141.64044
60,1,142.38796
60,3,142.43016
60,1,142.54204
60,1,143.39388
60,1,143.4252
60,3,143.44068
60,1,143.45364
60,3,143.45964
60,2,143.46788
60,1,143.486
60,1,143.49928
60,1,143.5024
60,1,143.50724
60,1,143.50916
60,1,143.51468
60,1,143.52112
60,3,145.47108
60,1,145.50272
60,1,145.54168
60,3,145.55212
60,1,145.57632
60,1,145.5936
60,1,145.64368
60,1,145.6846
60,2,146.49604
60,1,147.0332
60,3,147.04764
60,3,147.07772
60,1,147.13204
60,1,149.87964
60,2,149.98176
60,1,150.21164
60,1,151.14116
60,2,152.50536
60,1,152.55212
60,1,152.5538
60,3,152.56152
60,3,152.57
60,3,152.58024
60,1,152.61484
60,3,155.43868
60,3,155.62264
60,2,155.65072
60,3,155.68276
60,2,155.70276
60,3,155.705
60,3,155.93024
60,2,156.01312
60,1,156.02568
60,1,156.02764
60,2,156.03308
60,2,156.0904
60,1,157.44392
60,1,157.50896
60,1,157.56048
60,3,157.57024
60,3,158.21972
60,1,158.31076
60,2,159.30236
60,1,160.47156
60,1,160.50736
60,1,160.67844
60,1,160.69316
60,1,160.69584
60,1,160.71108
60,1,160.72224
60,1,160.76392
60,3,161.98444
60,3,161.99564
60,1,161.99736
60,3,162.00524
60,3,162.01592
60,3,162.0244
60,2,162.19984
60,2,162.54244
60,3,162.97536
60,3,162.99092
60,3,162.99448
60,3,163.00612
60,3,163.01804
60,1,163.10932
60,1,163.11652
60,3,163.12288
60,1,163.31508
60,3,164.44792
60,2,164.49432
60,2,164.54064
60,2,164.60992
60,2,164.66996
60,2,164.751
60,2,166.07592
60,2,166.086
60,2,166.09924
60,2,167.056
60,3,167.20392
60,1,167.28476
60,1,167.3222
60,3,167.32456
60,1,167.33196
60,3,167.34408
60,1,167.36836
60,1,167.3736
60,1,167.64528
60,1,167.6562
60,3,170.21356
60,3,170.2216
60,3,170.23312
60,2,170.28956
60,3,171.04512
60,3,171.0666
60,3,171.07624
60,3,171.08336
60,3,171.09248
60,2,171.97668
60,2,171.9976
60,2,172.14076
60,3,172.46164
60,2,173.3876
60,1,173.68972
60,1,175.2766
60,1,175.51988
60,2,176.64528
60,3,177.56624
60,3,177.57216
60,2,178.62008
60,2,178.62584
60,3,178.74568
60,1,178.75692
60,3,178.769
60,1,178.77812
60,1,178.84988
60,1,178.855
60,3,180.21992
60,3,180.22972
60,3,180.24192
60,3,180.25844
60,1,180.27412
60,3,180.28188
60,1,180.28944
60,1,180.3396
60,1,180.34092
60,1,180.42224
60,1,181.58088
60,1,183.01332
60,2,183.0374
60,1,183.91424
60,1,184.13344
60,1,184.17996
60,3,184.2112
60,1,187.25664
60,2,187.87696
60,2,187.9648
60,3,189.62716
60,1,189.63188
60,3,189.65576
60,1,189.65708
60,1,189.7122
60,3,189.72568
60,2,190.4418
60,1,190.9914
60,2,191.49184
60,2,191.56484
60,3,191.9744
60,1,192.0254
60,1,192.126
60,3,192.13344
60,3,192.1424
60,1,192.21188
60,1,192.26808
60,1,192.2694
60,3,192.27336
60,2,193.24368
60,2,193.3396
60,3,194.16648
60,1,194.25428
60,1,194.26124
60,1,194.34484
60,3,194.36172
60,1,194.39412
60,1,194.41056
60,1,194.42472
60,1,194.43024
60,3,194.76628
60,2,195.94728
60,1,196.10412
60,2,196.262
60,2,196.26892
60,2,196.2902
60,3,197.14776
60,1,197.26368
60,1,197.27328
60,1,197.2988
60,1,197.3244
60,1,197.33992
60,3,197.36932
60,3,198.18012
60,1,198.18172
60,2,198.7954
60,2,198.80036
60,2,198.82136
60,1,199.75112
60,2,200.58008
60,2,200.62248
60,3,201.53888
60,3,201.55696
60,3,202.30904
60,3,202.33188
60,3,202.3556
60,1,202.36708
60,1,202.37384
60,1,202.37568
60,1,202.383
60,1,202.4152
60,3,202.41724
60,1,202.41856
60,1,202.42124
60,1,202.43936
60,3,202.4408
60,1,202.44892
60,3,202.46108
60,3,202.50428
60,1,202.51176
60,1,202.521
60,3,202.56348
60,3,202.69384
60,1,203.20708
60,2,204.661
60,2,204.66912
60,2,204.89136
60,2,206.28716
60,3,208.6992
60,3,208.70972
60,3,208.71612
60,3,208.76776
60,1,208.8624
60,1,208.88464
60,1,208.9048
60,1,208.90676
60,1,208.9172
60,1,208.94248
60,1,209.00168
60,1,209.00748
60,1,209.04524
60,3,209.10968
60,1,209.1278
60,2,209.16864
60,3,210.54676
60,3,210.55696
60,3,210.5648
60,1,210.57372
60,3,210.58648
60,2,210.61748
60,3,210.64676
60,3,212.04688
60,3,212.06804
60,1,212.20892
60,3,212.26772
60,1,212.27796
60,3,212.33744
60,3,212.39828
60,1,213.24092
60,1,213.3556
60,2,213.45768
60,2,213.48496
60,1,214.45664
60,1,214.48116
60,1,214.49624
60,1,214.5048
60,1,214.50692
60,3,214.51372
60,1,214.5712
60,1,214.81944
60,1,214.83268
60,1,215.61852
60,3,215.63588
60,1,215.64376
60,3,215.64512
60,3,215.64948
60,1,215.69828
60,3,215.70908
60,1,215.73816
60,1,215.76628
60,1,215.77148
60,1,215.79
60,2,215.887
60,2,216.7978
60,1,216.88284
60,3,217.15004
60,3,217.18692
60,3,217.20076
60,3,217.21896
60,1,217.23304
60,1,217.49076
60,2,219.16404
60,3,219.958
60,3,219.96528
60,3,219.976
60,3,219.98516
60,1,220.03484
60,1,220.04012
60,2,220.06028
60,1,220.09508
60,1,220.09656
60,1,220.14188
60,2,221.34176
60,2,221.35292
60,2,221.387
60,1,221.4704
60,1,221.49548
60,1,221.54548
60,1,221.55596
60,1,223.76032
60,1,223.8058
60,2,224.85824
60,2,224.98236
60,3,225.91644
60,1,225.9184
60,3,225.95768
60,1,225.95952
60,3,226.97968
60,3,227.04292
60,3,227.08604
60,3,227.1406
60,2,227.667
60,2,228.41488
60,2,228.98472
60,2,229.54144
60,3,229.54412
60,3,229.55408
60,3,229.5966
60,3,229.62744
60,1,229.92136
60,1,229.94728
60,1,230.43956
60,1,230.44128
60,3,232.46592
60,1,232.47556
60,1,232.52024
60,1,232.53984
60,1,232.55096
60,3,232.61268
60,1,232.61788
60,1,232.61956
60,1,232.62144
60,1,232.6796
60,2,232.68632
60,3,232.74104
60,2,233.74276
60,2,233.76484
60,2,233.7936
60,2,233.84652
60,3,235.50848
60,3,235.5322
60,3,235.56196
60,3,235.56648
60,1,235.60028
60,1,235.61824
60,1,235.62136
60,1,235.6294
60,2,235.67012
60,1,235.6748
60,1,235.67636
60,1,235.68056
60,1,235.68188
60,1,235.702
60,3,235.74772
60,2,236.3944
60,2,237.62272
60,3,237.77388
60,3,237.78428
60,1,237.80252
60,1,237.81976
60,1,237.8346
60,2,238.655
60,2,239.00624
60,1,239.17284
60,1,239.1798
60,1,239.22708
60,1,239.23336
60,1,239.2478
60,3,239.3568
60,1,239.5232
60,3,239.8314
60,1,240.55728
60,2,240.63944
60,2,240.6482
60,2,240.66552
60,2,240.72536
60,2,240.99712
60,2,241.00964
60,2,241.04816
60,2,241.14952
60,2,241.18728
60,2,241.36896
60,1,243.2948
60,3,243.31196
60,3,243.34144
60,1,243.34284
60,3,243.34572
60,1,243.35928
60,1,243.36092
60,3,243.3682
60,1,243.38468
60,1,243.38916
60,1,243.40344
60,2,243.43772
