52,2,199.71756
52,2,199.72116
52,2,199.72636
52,2,199.73916
52,2,199.9866
52,2,200.00504
52,2,200.02664
52,2,200.03476
52,2,200.0426
52,3,200.04444
52,4,200.06464
52,3,200.06624
52,4,200.28756
52,3,200.28924
52,4,200.49352
52,3,200.49496
52,1,201.25724
52,4,201.2996
52,3,201.30132
52,2,201.51016
52,2,201.54852
52,2,202.11196
52,2,202.115
52,2,202.122
52,1,203.47252
52,2,203.47464
52,1,203.48512
52,2,203.55268
52,2,204.06296
52,2,204.06644
52,2,204.07784
52,2,205.03732
52,2,205.03988
52,2,205.04248
52,2,205.04552
52,2,205.04892
52,2,205.05552
52,1,205.06728
52,1,205.06976
52,1,205.07252
52,2,205.08048
52,1,205.08908
52,3,205.8064
52,1,205.82116
52,4,206.0746
52,3,206.07636
52,3,206.17456
52,3,206.1826
52,4,206.2726
52,3,206.27424
52,3,206.29964
52,4,206.49648
52,1,206.52996
52,1,206.62488
52,2,206.65056
52,2,206.65348
52,2,206.65672
52,2,206.6612
52,2,206.66616
52,2,206.68776
52,1,206.71612
52,2,206.71976
52,2,206.73364
52,4,206.94172
52,4,207.013
52,3,207.01448
52,2,207.01836
52,1,207.06716
52,1,207.30992
52,1,207.3238
52,2,207.33936
52,2,207.59724
52,1,208.07072
52,1,208.07632
52,1,208.08276
52,1,208.09156
52,1,208.16572
52,1,208.19316
52,1,208.49864
52,4,208.50928
52,3,208.51868
52,4,208.52612
52,1,208.54376
52,2,208.63988
52,1,208.64816
52,4,208.67424
52,1,208.75564
52,2,208.8006
52,2,208.80404
52,2,208.8076
52,2,208.8138
52,2,208.8822
52,1,208.99548
52,4,208.99988
52,3,209.00148
52,3,209.01588
52,1,209.0194
52,1,209.04012
52,1,209.08204
52,1,209.1718
52,1,209.1898
52,1,209.29056
52,4,209.37372
52,3,209.37544
52,3,209.40396
52,3,209.45116
52,2,209.57456
52,2,209.57724
52,2,209.58
52,2,209.58672
52,2,209.5926
52,2,209.64072
52,2,209.65776
52,1,209.75292
52,3,209.7544
52,4,210.16964
52,3,210.17136
52,3,210.21692
52,1,210.28404
52,1,211.33888
52,2,211.34396
52,2,211.347
52,2,211.35012
52,1,211.35204
52,2,211.35448
52,2,211.36216
52,1,211.38444
52,2,211.3882
52,1,211.40356
52,1,211.4182
52,1,211.44376
52,2,211.44996
52,1,211.45956
52,1,211.4742
52,1,211.50004
52,2,211.517
52,4,212.26296
52,3,212.26444
52,4,212.26928
52,1,212.32116
52,2,212.76284
52,2,212.76632
52,2,212.77488
52,2,214.15936
52,2,214.20236
52,4,214.28456
52,4,214.29164
52,2,214.65564
52,2,214.6588
52,2,214.66212
52,2,214.6674
52,2,214.7894
52,2,215.07912
52,1,215.22668
52,1,215.22996
52,1,215.2382
52,2,215.32552
52,2,215.33684
52,1,216.29888
52,2,216.3958
52,1,217.41552
52,4,217.78832
52,3,217.79008
52,4,217.80484
52,3,217.80632
52,4,217.84436
52,3,217.84572
52,4,217.9202
52,4,217.95504
52,3,217.95716
52,2,218.01556
52,2,218.44072
52,2,218.44836
52,2,218.4538
52,2,218.53148
52,4,218.53292
52,1,218.98764
52,1,218.99536
52,1,219.00412
52,1,219.01324
52,1,219.0266
52,1,219.04516
52,4,219.0832
52,1,219.13792
52,1,219.1672
52,1,219.82196
52,1,219.8322
52,1,219.84968
52,1,219.87068
52,1,219.89832
52,2,219.94748
52,2,219.95688
52,1,219.96468
52,1,219.9808
52,1,219.9968
52,1,220.12892
52,1,220.6396
52,1,220.93052
52,1,220.95016
52,2,221.20144
52,2,221.20412
52,2,221.20748
52,2,221.21328
52,1,221.23148
52,2,221.23592
52,1,221.24824
52,4,221.24988
52,2,221.53252
52,2,221.54292
52,1,222.4968
52,2,222.49884
52,2,222.50532
52,4,222.5488
52,3,222.55032
52,2,222.56384
52,4,222.60064
52,3,222.60208
52,4,222.6144
52,3,222.61616
52,4,222.63296
52,3,222.63452
52,1,222.64112
52,4,222.72924
52,1,223.16276
52,1,223.20416
52,4,223.78824
52,4,224.41764
52,1,224.48052
52,1,224.51116
52,2,224.77268
52,2,224.96304
52,2,224.9654
52,2,224.96808
52,2,224.97096
52,2,224.97436
52,2,224.97924
52,1,224.98108
52,1,224.98604
52,2,224.98756
52,1,224.9948
52,2,225.00684
52,3,225.01096
52,2,225.10444
52,2,225.26424
52,2,225.26772
52,2,225.2718
52,2,225.27616
52,2,225.44032
52,4,225.67196
52,4,225.78132
52,4,225.83076
52,3,225.8324
52,4,226.06912
52,3,226.07068
52,4,226.10624
52,4,226.7532
52,4,226.77352
52,2,227.29424
52,4,227.42432
52,3,227.42572
52,4,227.597
52,3,227.59856
52,2,227.6286
52,1,227.6348
52,2,227.63864
52,4,227.72096
52,3,227.72256
52,2,227.809
52,2,228.70424
52,2,228.707
52,2,228.70984
52,2,228.71316
52,2,228.71816
52,1,228.7362
52,1,228.74056
52,2,228.74232
52,2,229.55388
52,4,229.78396
52,2,230.1426
52,2,230.14592
52,2,230.1538
52,2,230.3204
52,2,230.32368
52,4,230.76876
52,3,230.78256
52,4,230.80836
52,3,230.80996
52,1,230.83352
52,2,230.85016
52,3,230.85508
52,4,231.53944
52,3,231.54096
52,4,231.6986
52,2,231.84764
52,2,231.8504
52,2,231.8536
52,2,231.8576
52,2,231.864
52,2,231.91244
52,4,231.98448
52,2,232.61276
52,2,232.61544
52,2,232.61828
52,2,232.62536
52,2,232.6344
52,1,232.65248
52,1,232.67844
52,2,232.6856
52,2,232.68764
52,2,232.68956
52,1,233.09804
52,2,233.45008
52,2,234.2484
52,4,234.322
52,3,234.3234
52,4,234.33616
52,3,234.33756
52,2,234.34648
52,2,234.34908
52,2,234.35196
52,2,234.3552
52,2,234.35872
52,2,234.3634
52,2,234.3692
52,2,234.42252
52,2,234.49364
52,2,234.51348
52,1,235.49724
52,1,235.61416
52,1,235.94268
52,1,235.94612
52,1,235.9576
52,2,236.01084
52,2,236.01468
52,2,236.01812
52,2,236.02312
52,2,237.3478
52,2,237.35192
52,1,237.52548
52,4,237.52688
52,4,237.52852
52,1,237.53236
52,1,237.5372
52,2,237.54008
52,1,237.54548
52,2,237.5504
52,4,237.5676
52,3,237.56952
52,4,237.61968
52,4,237.62816
52,4,237.678
52,3,237.7052
52,4,237.8054
52,3,237.80692
52,3,237.89668
52,2,238.1028
52,2,238.66964
52,2,238.67564
52,4,238.8526
52,3,238.85412
52,4,238.938
52,3,238.9394
52,4,238.9532
52,4,239.15472
52,3,239.15628
52,4,239.41712
52,3,239.41868
52,2,239.57848
52,2,239.59884
52,1,239.68088
52,1,239.81256
52,2,239.86276
52,2,240.05368
52,2,240.05788
52,2,240.06196
52,2,240.0754
52,1,240.15204
52,1,240.15724
52,2,240.18364
52,2,240.1866
52,1,240.18892
52,4,240.1934
52,3,240.1948
52,2,240.20212
52,2,240.20708
52,1,240.22964
52,1,241.08848
52,2,241.95372
52,2,241.98992
52,2,242.38396
52,2,242.42608
52,2,242.47464
52,2,242.47816
52,2,242.48196
52,2,242.48364
52,2,242.48624
52,2,242.49356
52,2,242.5194
52,4,242.97728
52,3,242.9786
52,2,243.28944
52,4,243.29696
52,1,243.30868
52,4,243.33992
52,3,243.34144
52,4,243.54808
52,3,243.54948
52,2,243.79244
52,2,243.7954
52,2,243.79936
52,2,243.8052
52,2,243.81712
52,2,244.20684
52,4,244.8674
52,2,244.87624
52,2,244.8972
52,2,244.90008
52,2,244.9032
52,2,244.90652
52,4,244.90832
52,2,244.9348
52,2,244.9642
52,3,244.97404
52,4,244.9794
52,3,244.98092
52,4,244.99584
52,2,245.34384
52,2,246.38684
52,2,246.39068
52,2,246.6974
52,2,246.70356
52,2,246.70784
52,1,246.75728
52,3,246.76524
52,4,247.03476
52,4,247.0396
52,3,247.04124
52,1,247.04872
52,2,247.21288
52,1,247.21964
52,2,247.22476
52,4,247.60312
52,3,247.60472
52,4,248.17096
52,3,248.17236
52,4,248.182
52,4,248.22012
52,3,248.22168
52,3,248.24224
52,3,248.33412
52,2,248.74552
52,2,248.74948
52,2,248.75296
52,2,248.7572
52,2,249.068
52,3,249.0944
52,4,249.1104
52,4,249.24072
52,3,249.24244
52,4,249.2824
52,3,249.28396
52,4,249.5694
52,3,249.57128
52,2,250.7292
52,2,250.78816
52,2,251.42816
52,1,251.4304
52,2,251.43208
52,2,251.43384
52,4,251.43732
52,3,251.44256
52,2,251.81388
52,4,252.27488
52,4,252.28996
52,1,252.4504
52,2,252.4744
52,2,252.47792
52,2,252.48332
52,4,253.11964
52,4,254.09176
52,2,254.09952
52,1,254.10192
52,4,254.10892
52,1,254.41988
52,1,254.43648
52,3,254.46912
52,2,254.53776
52,2,255.48132
52,4,255.7544
52,2,256.57088
52,2,256.57396
52,2,256.57716
52,2,256.58752
52,2,256.60264
52,1,256.90124
52,1,256.93524
52,4,257.06856
52,3,257.06996
52,4,257.07424
52,3,257.0758
52,4,257.12368
52,3,257.12528
52,4,257.21884
52,3,257.22048
52,2,257.6494
52,2,257.6524
52,1,257.65556
52,2,257.65896
52,2,257.66328
52,2,257.67484
52,2,258.43816
52,2,258.4426
52,2,258.44644
52,2,258.46124
52,1,258.6776
52,1,258.6978
52,4,258.83624
52,3,258.8378
52,4,258.84384
52,3,258.84548
52,2,258.89292
52,1,258.89624
52,3,258.8976
52,3,258.90048
52,1,258.90612
52,4,258.94028
52,4,259.0618
52,3,259.06336
52,4,259.16444
52,3,259.17768
52,2,259.5428
52,2,259.54728
52,2,259.55544
52,4,259.97728
52,3,259.97888
52,2,260.06112
52,2,260.08056
52,4,260.17348
52,2,260.2956
52,1,260.32644
52,1,261.75592
52,2,262.13432
52,2,262.13752
52,2,262.14948
52,2,262.17088
52,4,262.69104
52,3,262.6926
52,4,263.23656
52,3,263.238
52,2,263.2424
52,4,263.25368
52,3,263.25516
52,3,263.28248
52,2,263.28616
52,2,263.4226
52,1,264.88064
52,1,264.98096
52,2,264.99804
52,1,265.03056
52,4,265.03988
52,3,265.07096
52,2,265.39316
52,2,265.39656
52,2,265.4052
52,4,265.54708
52,4,265.55656
52,2,265.56184
52,2,265.56516
52,2,265.56844
52,1,265.61108
52,1,265.61804
52,1,265.62484
52,4,265.6324
52,3,265.6342
52,1,265.94768
52,4,265.9942
52,3,265.99576
52,3,266.01172
52,1,266.61476
52,1,266.6178
52,4,267.4698
52,3,267.47128
52,2,267.90232
52,2,267.98824
52,2,268.18748
52,2,268.23616
52,2,268.35848
52,2,268.36516
52,2,268.37436
52,2,268.73432
52,2,268.737
52,2,268.73992
52,2,268.74376
52,2,268.7558
52,1,268.76064
52,1,268.76588
52,1,268.76964
52,4,269.061
52,3,269.0624
52,4,269.07692
52,2,269.1452
52,4,269.60848
52,3,269.61004
52,4,269.70232
52,3,269.7042
52,4,269.72312
52,3,269.89348
52,3,269.95032
52,2,270.63916
52,1,270.64672
52,2,270.65896
52,2,270.69944
52,2,270.72556
52,2,270.75156
52,4,271.0074
52,3,271.0088
52,4,272.46316
52,3,272.46484
52,2,272.5348
52,2,274.28728
52,2,274.2906
52,2,274.2938
52,2,274.29768
52,1,274.30392
52,1,275.44412
52,2,275.47752
52,1,275.49116
52,2,275.49688
52,1,275.5126
52,4,275.60464
52,1,275.69736
52,1,275.70024
52,1,275.70328
52,1,275.7336
52,4,275.753
52,3,275.75452
52,2,275.7572
52,2,275.75972
52,2,275.76236
52,2,275.76548
52,2,275.76928
52,2,275.77764
52,2,276.4582
52,2,276.46128
52,2,276.465
52,1,276.47028
52,2,276.47672
52,3,276.47856
52,4,276.4894
52,2,276.49184
52,1,276.50532
52,1,276.51004
52,4,276.53488
52,3,276.5364
52,4,276.55676
52,4,276.71852
52,2,276.783
52,2,276.99764
52,4,277.14252
52,3,277.14424
52,4,277.26004
52,3,277.34228
52,1,277.38924
52,2,277.3998
52,2,277.70652
52,1,278.41868
52,3,278.42024
52,4,278.45836
52,3,278.4598
52,4,279.06924
52,3,279.071
52,4,279.089
52,3,279.09068
52,4,279.18592
52,4,279.51264
52,3,279.51412
52,1,279.57084
52,4,279.58148
52,1,279.74808
52,4,280.03832
52,3,280.03984
52,3,280.112
52,2,280.12416
52,2,280.13236
52,2,280.1464
52,2,280.22324
52,2,280.226
52,2,280.22896
52,2,280.23532
52,2,280.68512
52,2,282.7614
52,2,282.81264
52,2,283.17408
52,2,283.28888
52,2,283.29152
52,2,283.29432
52,2,283.29748
52,2,283.30184
52,2,283.3082
52,1,283.32196
52,4,283.32464
52,1,283.33752
52,2,284.69768
52,2,284.70104
52,2,284.70504
52,4,285.0078
52,3,285.00964
52,4,285.01604
52,1,285.20384
52,4,285.21092
52,3,285.21228
52,2,285.5382
52,4,285.54284
52,3,285.54428
52,4,285.5506
52,3,285.5522
52,4,285.56252
52,2,285.56748
52,2,285.5688
52,4,285.62608
52,2,285.63748
52,2,285.6406
52,2,285.64388
52,1,285.64552
52,2,285.97084
52,2,285.97416
52,2,285.97788
52,2,285.98644
52,2,287.89044
52,2,288.32708
52,2,289.0756
52,2,289.07936
52,2,289.08372
52,2,289.09184
52,2,289.20472
52,2,289.30236
52,1,289.32828
52,1,289.33156
52,1,289.3356
52,1,289.34956
52,1,289.3684
52,2,290.75636
52,4,290.94844
52,1,290.96912
52,2,290.97948
52,2,290.9918
52,2,290.995
52,2,290.99928
52,2,291.00608
52,1,291.01168
52,4,291.01712
52,4,291.02304
52,4,291.02968
52,4,291.13732
52,3,291.13896
52,2,292.29556
52,1,292.2976
52,2,292.2992
52,1,292.3022
52,1,292.30924
52,2,292.32228
52,2,292.63056
52,2,292.63344
52,2,292.63712
52,2,292.64164
52,2,293.859
52,2,293.8938
52,2,293.96032
52,1,293.9722
52,1,293.987
52,4,294.09684
52,3,294.0982
52,4,294.10748
52,2,295.62972
52,2,295.63556
52,2,295.64472
52,2,295.96112
52,4,296.1424
52,3,296.14384
52,4,296.15076
52,3,296.15232
52,4,296.2456
52,4,296.2646
52,3,296.2896
52,4,296.34112
52,3,296.34264
52,1,296.36644
52,4,296.3742
52,4,296.44328
52,3,296.44484
52,4,296.58896
52,2,296.72944
52,2,296.75036
52,4,296.75708
52,4,296.78772
52,2,297.33188
52,2,297.33544
52,2,297.33924
52,2,297.3472
52,2,298.72516
52,2,299.02048
52,2,299.13112
52,2,299.54628
52,2,299.5498
52,2,299.55528
52,2,299.56912
52,2,299.5766
52,2,299.62312
52,2,299.67764
52,1,299.68828
52,2,299.69008
52,1,299.69216
52,3,299.69752
52,2,299.70176
52,1,299.7052
52,2,299.70712
52,2,299.743
52,2,299.74696
52,2,299.75632
52,4,300.76212
52,4,300.7702
52,3,300.77176
52,3,300.78468
52,1,300.78924
52,1,300.79708
52,4,300.79912
52,3,300.80388
52,2,300.8386
52,4,300.85628
52,1,300.92564
52,4,300.998
52,4,301.01792
52,3,301.01964
52,3,301.04372
52,3,301.05908
52,1,301.15228
52,4,301.21552
52,3,301.21696
52,2,301.6244
52,2,301.63136
52,2,301.63748
52,3,301.64312
52,4,301.72348
52,3,301.72516
52,4,301.91828
52,2,302.09144
52,2,302.09564
52,2,302.09984
52,2,302.37128
52,2,303.75292
52,2,303.98216
52,2,304.00396
52,2,304.07156
52,2,304.07356
52,2,304.07564
52,2,304.08244
52,1,304.63456
52,1,304.63992
52,1,304.66776
52,1,304.69424
52,4,304.719
52,3,304.72056
52,4,304.89936
52,3,304.90088
52,2,304.96608
52,2,305.0484
52,4,305.6316
52,3,305.63304
52,4,305.6536
52,4,305.97596
52,3,305.97772
52,4,306.06772
52,4,306.17556
52,3,306.28
52,1,306.48824
52,1,306.51344
52,2,306.53344
52,3,306.5894
52,3,306.83584
52,2,307.2622
52,2,307.3114
52,1,307.34092
52,2,307.53808
52,2,308.261
52,2,308.29548
52,2,309.49172
52,2,309.4954
52,2,309.49892
52,1,309.50516
52,1,309.51008
52,2,309.51928
52,1,309.52096
52,2,309.54468
52,4,309.61788
52,4,309.63604
52,4,309.80356
52,3,309.80512
52,3,309.93148
52,4,309.98156
52,4,310.02804
52,3,310.02952
52,2,311.1696
52,2,311.91884
52,2,312.51352
52,2,312.60308
52,2,312.6078
52,2,312.61616
52,2,312.85376
52,2,312.9076
52,2,313.00456
52,2,313.09788
52,1,313.4986
52,1,313.50136
52,1,313.5042
52,1,313.51612
52,2,313.54268
52,2,313.54532
52,2,313.54828
52,2,313.5518
52,2,313.55572
52,2,313.56208
52,2,313.58064
52,2,315.25584
52,2,315.26716
52,2,315.47376
52,2,315.50196
52,4,317.18896
52,3,317.19044
52,4,317.21072
52,3,317.21236
52,4,317.25972
52,3,317.26116
52,1,317.2742
52,3,317.27588
52,1,317.279
52,4,317.31028
52,1,317.34736
52,3,317.35572
52,3,317.3674
52,2,317.5118
52,1,317.51492
52,2,317.62048
52,3,318.19052
52,2,318.80704
52,2,318.80988
52,2,318.81272
52,2,318.81628
52,2,318.8214
52,2,318.83116
52,1,318.84564
52,2,318.86812
52,2,318.9608
52,2,318.96376
52,2,318.96696
52,2,318.97684
52,2,319.81244
52,2,319.85736
52,2,319.95884
52,2,319.96416
52,2,319.96804
52,2,319.97452
52,2,320.79832
52,2,323.3588
52,2,323.36188
52,2,323.36504
52,2,323.36912
52,2,323.37576
52,1,323.3928
52,3,323.39976
52,1,323.4026
52,2,323.40916
52,1,323.43556
52,1,323.43964
52,2,323.53588
52,4,323.5764
52,3,323.57808
52,2,323.58264
52,4,323.65492
52,3,323.65636
52,4,323.67316
52,3,323.67484
52,2,323.71788
52,4,323.72828
52,4,323.7716
52,3,323.77316
52,4,323.8004
52,3,323.80208
52,4,323.81184
52,4,323.81504
52,3,323.817
52,2,323.8232
52,3,323.82604
52,4,323.85104
52,1,323.86496
52,3,323.8944
52,3,323.90484
52,2,323.91728
52,2,323.92188
52,3,324.07784
52,3,324.22932
52,3,324.37312
52,1,326.80896
52,1,326.81516
52,1,326.8204
52,1,326.82668
52,2,326.82924
52,2,326.83184
52,2,326.83476
52,3,326.83672
52,2,326.84268
52,1,326.85148
52,3,326.85312
52,2,327.27972
52,2,330.247
52,2,330.30408
52,2,330.31352
52,2,330.4622
52,2,330.4706
52,2,330.47436
52,2,330.47816
52,2,330.48292
52,1,330.50272
52,2,330.50684
52,2,330.51344
52,2,330.52504
52,4,330.96876
52,4,330.9806
52,3,330.9824
52,2,331.0236
52,2,331.02656
52,2,331.02976
52,2,331.03332
52,2,331.04148
52,4,331.14608
52,4,331.29456
52,3,331.30884
52,2,331.35424
52,4,336.87444
52,4,336.8822
52,2,336.8948
52,1,336.89852
52,4,336.90184
52,3,336.90324
52,2,336.90692
52,1,336.95032
52,3,336.95728
52,1,336.96212
52,4,336.97344
52,2,336.9778
52,2,336.99048
52,2,337.00104
52,4,337.02156
52,3,337.02308
52,4,337.04792
52,3,337.04948
52,4,337.05836
52,1,337.07104
52,4,337.07696
52,1,337.0798
52,2,337.08288
52,4,337.08624
52,2,337.0904
52,2,337.09528
52,4,337.10128
52,3,337.19668
52,3,337.2402
52,3,337.2876
52,3,337.48736
52,3,337.6278
52,2,339.6438
52,2,339.64716
52,2,339.65044
52,2,339.6546
52,2,339.66596
52,2,339.70236
52,1,339.72284
52,1,339.73108
52,3,339.73244
52,1,339.74148
52,2,339.76984
52,2,339.86392
52,2,340.45144
52,2,340.46864
52,2,340.82644
52,2,341.87844
52,2,341.88096
52,2,341.88372
52,2,341.88704
52,2,341.891
52,2,341.89804
52,1,341.90804
52,1,341.9136
52,2,341.91768
52,2,341.93604
52,4,342.74876
52,1,342.844
52,4,342.85968
52,3,342.86128
52,4,342.91724
52,4,343.05744
52,3,343.05908
52,4,343.13124
52,3,343.13328
52,3,343.1944
52,1,343.21756
52,2,343.24084
52,4,343.24228
52,2,343.26436
52,3,343.32836
52,2,343.3648
52,2,343.37084
52,4,343.4416
52,2,345.87028
52,2,345.87316
52,2,345.87832
52,2,345.88264
52,2,345.89496
52,1,345.909
52,3,345.91664
52,1,345.92036
52,1,345.93872
52,1,345.97128
52,2,346.87676
52,2,346.88224
52,2,346.91628
52,4,347.17264
52,4,347.18148
52,4,347.2574
52,4,347.28644
52,3,347.28776
52,4,347.31112
52,4,347.35652
52,3,347.35792
52,1,347.4652
52,1,347.50876
52,3,347.51024
52,1,347.5308
52,1,347.58008
52,1,347.59592
52,2,347.6112
52,1,347.62128
52,3,347.62292
52,1,347.63084
52,4,347.6426
52,1,347.6572
52,2,347.6854
52,2,347.69124
52,2,347.69736
52,4,348.065
52,3,348.06656
52,2,348.5014
52,2,348.51756
52,2,348.53572
52,2,349.71612
52,2,349.7208
52,2,349.72732
52,1,349.76512
52,1,349.7752
52,1,349.79468
52,4,350.4274
52,2,350.47908
52,2,351.07736
52,2,351.0832
52,2,351.08652
52,2,351.08932
52,2,351.0976
52,2,351.12076
52,2,352.02912
52,2,352.04808
52,2,352.06344
52,1,352.07528
52,3,352.08036
52,2,352.0876
52,4,352.09508
52,1,352.12292
52,3,352.18028
52,4,352.21416
52,3,352.21572
52,4,352.40552
52,3,352.47288
52,3,352.53568
52,3,352.54564
52,2,352.56544
52,3,352.60844
52,3,352.79736
52,4,352.85844
52,3,353.13128
52,2,353.45444
52,2,353.45852
52,2,353.4632
52,4,355.12284
52,3,355.12432
52,2,355.12732
52,2,355.35992
52,4,355.46448
52,3,355.46596
52,1,355.53828
52,4,355.55408
52,4,355.65128
52,4,356.23056
52,3,356.23212
52,4,356.28224
52,2,356.80168
52,2,356.8508
52,1,357.41088
52,1,357.41436
52,2,357.41688
52,2,357.43304
52,4,357.7852
52,3,357.78652
52,4,357.88992
52,3,357.8914
52,4,357.99348
52,2,358.10172
52,3,358.10852
52,4,358.16708
52,1,358.18788
52,3,358.20372
52,4,358.21336
52,3,358.37112
52,2,358.55328
52,2,358.55772
52,4,358.61372
52,2,359.01388
52,2,359.01908
52,2,359.02512
52,4,359.98148
52,3,359.98292
52,4,360.03104
52,3,360.0326
52,4,360.2626
52,4,360.349
52,1,360.8008
52,3,360.94756
52,1,361.77988
52,1,361.83964
52,2,362.22536
52,2,362.25144
52,4,362.51996
52,3,362.52168
52,2,362.61364
52,2,362.61612
52,2,362.61872
52,2,362.62148
52,2,362.62468
52,1,362.62668
52,2,362.63544
52,2,362.63772
52,1,362.647
52,2,362.64844
52,4,362.67124
52,3,362.67276
52,1,362.69648
52,4,362.69784
52,4,362.71964
52,3,362.72144
52,4,362.7624
52,2,362.8926
52,2,362.8956
52,2,362.90404
52,2,362.91612
52,1,363.03896
52,2,363.6044
52,2,363.78292
52,4,363.97972
52,3,363.98124
52,2,364.28524
52,2,364.35664
52,4,364.37904
52,3,364.38096
52,4,364.40612
52,2,364.55516
52,4,365.24552
52,4,365.31528
52,3,365.31692
52,4,365.45616
52,3,365.4576
52,2,365.58324
52,2,365.58592
52,2,365.58888
52,2,365.59276
52,2,365.6012
52,1,365.87772
52,1,365.93736
52,2,366.35808
52,2,366.3614
52,2,366.37628
52,2,366.40792
52,2,366.42772
52,2,366.46708
52,2,366.52156
52,1,367.79052
52,2,367.8052
52,1,367.81096
52,2,367.84332
52,2,367.8458
52,1,367.8482
52,2,367.85112
52,2,367.85468
52,2,367.86
52,4,367.91708
52,3,367.91868
52,2,368.07044
52,2,368.07732
52,2,368.08168
52,2,368.10704
52,2,370.0244
52,2,370.45876
52,2,370.46152
52,2,370.46448
52,2,370.46852
52,2,370.49564
52,2,370.56996
52,4,370.7156
52,4,371.40564
52,4,372.45268
52,3,372.45416
52,2,372.70224
52,2,373.39284
52,2,373.39524
52,2,373.39772
52,2,373.40064
52,2,373.41016
52,2,373.41764
52,1,373.42264
52,2,373.43736
52,1,373.44684
52,2,374.74348
52,1,374.96604
52,1,374.96852
52,1,374.97668
52,2,374.98976
52,2,375.00552
52,2,375.00816
52,2,375.01108
